Date,Open,High,Low,Close,Volume,Adj Close
2015-01-02,111.389999,111.440002,107.349998,109.33000200000001,53204600,106.271212
2015-01-05,108.290001,108.650002,105.410004,106.25,64285500,103.27738199999999
2015-01-06,106.540001,107.43,104.629997,106.260002,65797100,103.287104
2015-01-07,107.199997,108.199997,106.699997,107.75,40105900,104.735415
2015-01-08,109.230003,112.150002,108.699997,111.889999,59364500,108.75958700000001
2015-01-09,112.66999799999999,113.25,110.209999,112.010002,53699500,108.87623300000001
2015-01-12,112.599998,112.629997,108.800003,109.25,49650800,106.193449
2015-01-13,111.43,112.800003,108.910004,110.220001,67091900,107.13631200000002
2015-01-14,109.040001,110.489998,108.5,109.800003,48337000,106.72806399999999
2015-01-15,110.0,110.059998,106.660004,106.82,60014000,103.831434
2015-01-16,107.029999,107.58000200000001,105.199997,105.989998,78513300,103.024654
2015-01-20,107.839996,108.970001,106.5,108.720001,49899900,105.678278
2015-01-21,108.949997,111.059998,108.269997,109.550003,48575900,106.48505800000001
2015-01-22,110.260002,112.470001,109.720001,112.400002,53796400,109.255321
2015-01-23,112.300003,113.75,111.529999,112.980003,46464800,109.819096
2015-01-26,113.739998,114.360001,112.800003,113.099998,55615000,109.93573400000001
2015-01-27,112.41999799999999,112.480003,109.029999,109.139999,95568700,106.086526
2015-01-28,117.629997,118.120003,115.309998,115.309998,146477100,112.083902
2015-01-29,116.32,119.190002,115.559998,118.900002,84436400,115.573467
2015-01-30,118.400002,120.0,116.849998,117.160004,83745500,113.88215
2015-02-02,118.050003,119.16999799999999,116.08000200000001,118.629997,62739100,115.311016
2015-02-03,118.5,119.089996,117.610001,118.650002,51915700,115.33046100000001
2015-02-04,118.5,120.510002,118.309998,119.559998,70149700,116.214997
2015-02-05,120.019997,120.230003,119.25,119.940002,42246200,117.04447900000001
2015-02-06,120.019997,120.25,118.449997,118.93,43706600,116.05886000000001
2015-02-09,118.550003,119.839996,118.43,119.720001,38889800,116.82978899999999
2015-02-10,120.16999799999999,122.150002,120.160004,122.019997,62008500,119.07425900000001
2015-02-11,122.769997,124.91999799999999,122.5,124.879997,73561800,121.86521499999999
2015-02-12,126.059998,127.480003,125.57,126.459999,74474500,123.407074
2015-02-13,127.279999,127.279999,125.650002,127.08000200000001,54272200,124.01210900000001
2015-02-17,127.489998,128.880005,126.91999799999999,127.83000200000001,63152400,124.744003
2015-02-18,127.629997,128.779999,127.449997,128.720001,44891700,125.61251599999999
2015-02-19,128.479996,129.029999,128.330002,128.449997,37362400,125.34903
2015-02-20,128.619995,129.5,128.050003,129.5,48948400,126.37368500000001
2015-02-23,130.020004,133.0,129.66000400000001,133.0,70974100,129.78919
2015-02-24,132.940002,133.600006,131.169998,132.169998,69228100,128.979225
2015-02-25,131.559998,131.600006,128.149994,128.78999299999998,74711700,125.680819
2015-02-26,128.78999299999998,130.869995,126.610001,130.419998,91287500,127.271473
2015-02-27,130.0,130.570007,128.240005,128.46000700000002,62014800,125.358798
2015-03-02,129.25,130.279999,128.300003,129.08999599999999,48096700,125.973579
2015-03-03,128.96000700000002,129.520004,128.08999599999999,129.360001,37816300,126.23706499999999
2015-03-04,129.100006,129.559998,128.320007,128.53999299999998,31666300,125.436854
2015-03-05,128.580002,128.75,125.760002,126.410004,56517100,123.35828500000001
2015-03-06,128.399994,129.369995,126.260002,126.599998,72842100,123.54369299999999
2015-03-09,127.959999,129.570007,125.059998,127.139999,88528500,124.07065800000001
2015-03-10,126.410004,127.220001,123.800003,124.510002,68856600,121.504153
2015-03-11,124.75,124.769997,122.110001,122.239998,68939000,119.288949
2015-03-12,122.309998,124.900002,121.629997,124.449997,48362700,121.445596
2015-03-13,124.400002,125.400002,122.58000200000001,123.589996,51827300,120.606357
2015-03-16,123.879997,124.949997,122.870003,124.949997,35874300,121.933525
