Date,Open,High,Low,Close,Volume,Adj Close
2015-01-02,529.0123990000001,531.272382,524.102388,524.812404,1447500,524.812404
2015-01-05,523.2623769999999,524.3323889999999,513.062315,513.872306,2059800,513.872306
2015-01-06,515.002358,516.177334,501.05226600000003,501.962262,2899900,501.962262
2015-01-07,507.00229900000005,507.24628499999994,499.652247,501.102268,2065000,501.102268
2015-01-08,497.99226799999997,503.48227,491.002212,502.682285,3353500,502.682285
2015-01-09,504.7623,504.922285,494.79223899999994,496.17224400000003,2071300,496.17224400000003
2015-01-12,494.94224699999995,495.97823,487.562205,492.552239,2326700,492.552239
2015-01-13,498.84225599999996,502.98227199999997,492.392224,496.18225099999995,2370400,496.18225099999995
2015-01-14,494.652237,503.23228600000004,493.002234,500.87226699999997,2215500,500.87226699999997
2015-01-15,505.572291,505.68230300000005,497.762267,501.79227099999997,2715800,501.79227099999997
2015-01-16,500.01227300000005,508.1923,500.002267,508.082288,2298200,508.082288
2015-01-20,511.002313,512.502307,506.01827699999996,506.90229400000004,2232000,506.90229400000004
2015-01-21,507.25228300000003,519.282346,506.20228399999996,518.042373,2268700,518.042373
2015-01-22,521.482349,536.332401,519.7023820000001,534.392388,2676900,534.392388
2015-01-23,535.592396,542.172453,533.0024070000001,539.952437,2281700,539.952437
2015-01-26,538.532466,539.0024440000001,529.672413,535.212448,1543700,535.212448
2015-01-27,529.9723690000001,530.702398,518.19232,518.63237,1904000,518.63237
2015-01-28,522.782362,522.992349,510.00231799999995,510.00231799999995,1683800,510.00231799999995
2015-01-29,511.002313,511.092313,501.20227400000005,510.6623,4186300,510.6623
2015-01-30,515.862322,539.8724440000001,515.522339,534.5224450000001,5606300,534.5224450000001
2015-02-02,531.732383,533.0024070000001,518.552377,528.4823809999999,2849800,528.4823809999999
2015-02-03,528.002366,533.40243,523.2623769999999,529.2424,2038600,529.2424
2015-02-04,529.2424,532.67442,521.272361,522.762349,1663600,522.762349
2015-02-05,523.792395,528.502395,522.092359,527.582391,1849700,527.582391
2015-02-06,527.64237,537.202402,526.412373,531.002415,1763500,531.002415
2015-02-09,528.002366,532.002411,526.022388,527.832406,1267700,527.832406
2015-02-10,529.302379,537.7024309999999,526.922378,536.942412,1749800,536.942412
2015-02-11,535.302416,538.452412,533.380397,535.972405,1377700,535.972405
2015-02-12,537.252405,544.822482,534.675391,542.932472,1620200,542.932472
2015-02-13,543.352447,549.912491,543.132484,549.0125009999999,1900300,549.0125009999999
2015-02-17,546.83245,550.0024599999999,541.0924650000001,542.842443,1616800,542.842443
2015-02-18,541.402458,545.492471,537.5124559999999,539.702422,1453000,539.702422
2015-02-19,538.042413,543.11247,538.012424,542.872432,989100,542.872432
2015-02-20,543.132484,543.75247,535.802444,538.952441,1444300,538.952441
2015-02-23,536.052398,536.441404,529.412422,531.912381,1457800,531.912381
2015-02-24,530.002419,536.792403,528.252381,536.092424,1005000,536.092424
2015-02-25,535.90245,546.222501,535.447406,543.872489,1825900,543.872489
2015-02-26,543.2124759999999,556.142529,541.5024639999999,555.482516,2311500,555.482516
2015-02-27,554.242482,564.712541,552.902503,558.402511,2410100,558.402511
2015-03-02,560.532559,572.152562,558.752531,571.342601,2129600,571.342601
2015-03-03,570.452587,575.3925879999999,566.522559,573.64261,1704700,573.64261
2015-03-04,571.872619,577.1126370000001,568.012546,573.372583,1876800,573.372583
2015-03-05,575.022616,577.912621,573.412609,575.3326089999999,1389600,575.3326089999999
2015-03-06,574.882583,576.682625,566.7625360000001,567.687558,1659100,567.687558
2015-03-09,566.862541,570.2725889999999,563.537566,568.852557,1062100,568.852557
2015-03-10,564.252539,564.852573,554.732534,555.012538,1792300,555.012538
2015-03-11,555.142533,558.142521,550.682486,551.1825150000001,1820700,551.1825150000001
2015-03-12,553.512513,556.37253,550.462462,555.512505,1389600,555.512505
2015-03-13,553.502476,558.402511,544.2224480000001,547.322503,1703500,547.322503
2015-03-16,550.952514,556.852545,546.002476,554.512509,1640900,554.512509
